algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,1,1,148.86x,0.004965,0.000360,0.000081,0.000024,0.000012,0.001181
ZLIB,1,2,148.86x,0.004901,0.000352,0.000073,0.000024,0.000012,0.000954
ZLIB,1,3,148.86x,0.004891,0.000335,0.000075,0.000022,0.000012,0.000774
ZLIB,1,4,148.86x,0.005391,0.000320,0.000352,0.000022,0.000012,0.001093
ZLIB,1,5,148.86x,0.004914,0.000333,0.000181,0.000026,0.000012,0.000757
ZLIB,1,6,148.86x,0.004907,0.000330,0.000076,0.000022,0.000011,0.000671
ZLIB,1,7,148.86x,0.004926,0.000318,0.000072,0.000021,0.000011,0.000651
ZLIB,1,8,148.86x,0.004983,0.000327,0.000075,0.000022,0.000013,0.000749
ZLIB,1,9,148.86x,0.004887,0.000319,0.000076,0.000021,0.000011,0.000652
ZLIB,1,10,148.86x,0.004893,0.000323,0.000344,0.000023,0.000013,0.001119
ZLIB,1,11,148.86x,0.005002,0.000325,0.000174,0.000023,0.000011,0.000787
ZLIB,1,12,148.86x,0.004988,0.000324,0.000231,0.000024,0.000013,0.001120
ZLIB,1,13,148.86x,0.005360,0.000320,0.000075,0.000022,0.000011,0.000765
ZLIB,1,14,148.86x,0.004916,0.000327,0.000074,0.000025,0.000013,0.000907
ZLIB,1,15,148.86x,0.004958,0.000319,0.000073,0.000022,0.000011,0.000771
ZLIB,1,16,148.86x,0.005418,0.000328,0.000347,0.000022,0.000011,0.001093
ZLIB,1,17,148.86x,0.004933,0.000353,0.000083,0.000021,0.000011,0.000653
ZLIB,1,18,148.86x,0.004949,0.000317,0.000076,0.000022,0.000012,0.000681
ZLIB,1,19,148.86x,0.004931,0.000327,0.000077,0.000020,0.000011,0.000645
ZLIB,1,20,148.86x,0.004964,0.000322,0.000074,0.000021,0.000011,0.000750
ZLIB,1,21,148.86x,0.004926,0.000319,0.000075,0.000021,0.000011,0.000655
ZLIB,1,22,148.86x,0.004943,0.000329,0.000086,0.000027,0.000013,0.000850
ZLIB,1,23,148.86x,0.004928,0.000347,0.000072,0.000021,0.000011,0.000753
ZLIB,1,24,148.86x,0.004949,0.000330,0.000088,0.000026,0.000013,0.000660
ZLIB,1,25,148.86x,0.004927,0.000317,0.000079,0.000023,0.000012,0.000650
ZLIB,1,26,148.86x,0.004950,0.000324,0.000075,0.000024,0.000013,0.001174
ZLIB,1,27,148.86x,0.004938,0.000321,0.000079,0.000022,0.000011,0.000647
ZLIB,1,28,148.86x,0.004902,0.000329,0.000234,0.000024,0.000011,0.001056
ZLIB,1,29,148.86x,0.004902,0.000330,0.000177,0.000022,0.000011,0.000646
ZLIB,1,30,148.86x,0.004920,0.000320,0.000076,0.000022,0.000011,0.000650
ZLIB,1,31,148.86x,0.004927,0.000321,0.000076,0.000022,0.000011,0.000741
ZLIB,10,1,154.49x,0.049322,0.003388,0.001736,0.000052,0.000016,0.008903
ZLIB,10,2,154.49x,0.049055,0.003465,0.000823,0.000047,0.000019,0.007982
ZLIB,10,3,154.49x,0.049063,0.003407,0.000796,0.000047,0.000016,0.007558
ZLIB,10,4,154.49x,0.049301,0.003457,0.001082,0.000048,0.000016,0.006929
ZLIB,10,5,154.49x,0.050415,0.003440,0.000784,0.000046,0.000553,0.008767
ZLIB,10,6,154.49x,0.049193,0.003386,0.000803,0.000058,0.000016,0.007885
ZLIB,10,7,154.49x,0.049347,0.003683,0.000844,0.000048,0.000015,0.006739
ZLIB,10,8,154.49x,0.049046,0.003384,0.000808,0.000051,0.000407,0.008310
ZLIB,10,9,154.49x,0.049128,0.003572,0.000987,0.000051,0.000017,0.006754
ZLIB,10,10,154.49x,0.049343,0.003397,0.001019,0.000048,0.000016,0.007311
ZLIB,10,11,154.49x,0.049257,0.003363,0.000651,0.000046,0.000016,0.006650
ZLIB,10,12,154.49x,0.049174,0.003417,0.000984,0.000055,0.000020,0.006694
ZLIB,10,13,154.49x,0.049338,0.003501,0.001112,0.000061,0.000017,0.007172
ZLIB,10,14,154.49x,0.058096,0.003422,0.000824,0.000049,0.000015,0.006986
ZLIB,10,15,154.49x,0.049278,0.003514,0.001196,0.000054,0.000018,0.008049
ZLIB,10,16,154.49x,0.050421,0.003456,0.000872,0.000058,0.000016,0.006988
ZLIB,10,17,154.49x,0.049121,0.003428,0.000755,0.000055,0.000016,0.008196
ZLIB,10,18,154.49x,0.050324,0.003512,0.000888,0.000060,0.000016,0.006835
ZLIB,10,19,154.49x,0.049253,0.003638,0.000789,0.000049,0.000016,0.006765
ZLIB,10,20,154.49x,0.049321,0.003425,0.002068,0.000070,0.000020,0.007665
ZLIB,10,21,154.49x,0.053592,0.003787,0.000844,0.000048,0.000016,0.007749
ZLIB,10,22,154.49x,0.049752,0.003528,0.001169,0.000061,0.000019,0.007162
ZLIB,10,23,154.49x,0.049204,0.003485,0.001020,0.000056,0.000018,0.006705
ZLIB,10,24,154.49x,0.049229,0.003438,0.001039,0.000055,0.000017,0.006924
ZLIB,10,25,154.49x,0.049028,0.003370,0.000633,0.000050,0.000016,0.007221
ZLIB,10,26,154.49x,0.049079,0.003570,0.000914,0.000054,0.000016,0.006816
ZLIB,10,27,154.49x,0.050297,0.003554,0.001025,0.000050,0.000016,0.006612
ZLIB,10,28,154.49x,0.049417,0.003376,0.000632,0.000047,0.000015,0.007058
ZLIB,10,29,154.49x,0.050417,0.003615,0.000700,0.000045,0.000015,0.006649
ZLIB,10,30,154.49x,0.049312,0.003434,0.000814,0.000047,0.000016,0.006780
ZLIB,10,31,154.49x,0.049360,0.003413,0.002020,0.000054,0.000019,0.007531
ZLIB,50,1,158.47x,0.269086,0.017688,0.008612,0.000203,0.000046,0.039694
ZLIB,50,2,158.47x,0.246590,0.018001,0.008197,0.000186,0.000044,0.044043
ZLIB,50,3,158.47x,0.247580,0.017906,0.008650,0.000188,0.000045,0.041157
ZLIB,50,4,158.47x,0.246876,0.017938,0.008329,0.000187,0.000043,0.042789
ZLIB,50,5,158.47x,0.247081,0.018031,0.010216,0.000171,0.000047,0.041601
ZLIB,50,6,158.47x,0.246780,0.018039,0.008410,0.000190,0.000043,0.042275
ZLIB,50,7,158.47x,0.246974,0.017998,0.010446,0.000194,0.000049,0.043148
ZLIB,50,8,158.47x,0.246572,0.018203,0.008501,0.000188,0.000043,0.041618
ZLIB,50,9,158.47x,0.247077,0.018013,0.008449,0.000198,0.000050,0.041805
ZLIB,50,10,158.47x,0.246740,0.018167,0.010415,0.000191,0.000042,0.042019
ZLIB,50,11,158.47x,0.246489,0.018081,0.008259,0.000187,0.000050,0.042426
ZLIB,50,12,158.47x,0.246625,0.017960,0.008175,0.000197,0.000045,0.042112
ZLIB,50,13,158.47x,0.246860,0.018060,0.008278,0.000190,0.000050,0.042713
ZLIB,50,14,158.47x,0.246825,0.018212,0.008832,0.000190,0.000046,0.041619
ZLIB,50,15,158.47x,0.247026,0.017981,0.008222,0.000184,0.000051,0.041807
ZLIB,50,16,158.47x,0.246880,0.017911,0.008082,0.000197,0.000047,0.041891
ZLIB,50,17,158.47x,0.247281,0.018043,0.008859,0.000190,0.000050,0.042055
ZLIB,50,18,158.47x,0.246568,0.018081,0.008341,0.000183,0.000044,0.041467
ZLIB,50,19,158.47x,0.246991,0.017914,0.008189,0.000184,0.000050,0.042586
ZLIB,50,20,158.47x,0.246596,0.017915,0.008152,0.000193,0.000044,0.041777
ZLIB,50,21,158.47x,0.247097,0.017971,0.008848,0.000189,0.000051,0.041888
ZLIB,50,22,158.47x,0.246585,0.018137,0.008377,0.000191,0.000043,0.041936
ZLIB,50,23,158.47x,0.247301,0.018111,0.008339,0.000184,0.000050,0.042772
ZLIB,50,24,158.47x,0.245944,0.018323,0.009034,0.000198,0.000045,0.041439
ZLIB,50,25,158.47x,0.246707,0.017905,0.008393,0.000192,0.000051,0.042290
ZLIB,50,26,158.47x,0.246688,0.018012,0.008283,0.000199,0.000045,0.041784
ZLIB,50,27,158.47x,0.246995,0.018037,0.008300,0.000190,0.000052,0.042152
ZLIB,50,28,158.47x,0.246474,0.017913,0.008271,0.000242,0.000044,0.041499
ZLIB,50,29,158.47x,0.247066,0.018091,0.008338,0.000183,0.000051,0.042449
ZLIB,50,30,158.47x,0.246523,0.018028,0.008946,0.000201,0.000046,0.042192
ZLIB,50,31,158.47x,0.247163,0.017944,0.008252,0.000197,0.000051,0.042315
ZLIB,100,1,158.75x,0.493510,0.035441,0.016028,0.000305,0.000085,0.081799
ZLIB,100,2,158.75x,0.495149,0.036082,0.015989,0.000303,0.000071,0.082694
ZLIB,100,3,158.75x,0.495221,0.035812,0.016567,0.000309,0.000081,0.082417
ZLIB,100,4,158.75x,0.493496,0.035432,0.016311,0.000316,0.000072,0.083371
ZLIB,100,5,158.75x,0.495170,0.035486,0.016053,0.000306,0.000079,0.082075
ZLIB,100,6,158.75x,0.494579,0.035642,0.015874,0.000303,0.000071,0.082373
ZLIB,100,7,158.75x,0.495144,0.036363,0.016178,0.000302,0.000077,0.080925
ZLIB,100,8,158.75x,0.494563,0.036058,0.015974,0.000307,0.000073,0.083668
ZLIB,100,9,158.75x,0.495706,0.035747,0.016167,0.000306,0.000088,0.082374
ZLIB,100,10,158.75x,0.494885,0.035514,0.015915,0.000310,0.000070,0.081962
ZLIB,100,11,158.75x,0.494159,0.035550,0.016659,0.000313,0.000078,0.082225
ZLIB,100,12,158.75x,0.495022,0.035471,0.016085,0.000311,0.000073,0.081891
ZLIB,100,13,158.75x,0.495848,0.035559,0.016256,0.000305,0.000085,0.081142
ZLIB,100,14,158.75x,0.493915,0.035964,0.016067,0.000309,0.000071,0.083852
ZLIB,100,15,158.75x,0.495242,0.035704,0.016762,0.000302,0.000078,0.082336
ZLIB,100,16,158.75x,0.493711,0.035595,0.016337,0.000301,0.000069,0.082133
ZLIB,100,17,158.75x,0.494154,0.035381,0.016473,0.000314,0.000080,0.082217
ZLIB,100,18,158.75x,0.493304,0.035661,0.016083,0.000312,0.000074,0.081935
ZLIB,100,19,158.75x,0.495092,0.035744,0.016334,0.000299,0.000076,0.080976
ZLIB,100,20,158.75x,0.494336,0.035996,0.016680,0.000314,0.000070,0.083533
ZLIB,100,21,158.75x,0.495242,0.035594,0.016634,0.000306,0.000078,0.080994
ZLIB,100,22,158.75x,0.495176,0.035565,0.015986,0.000317,0.000071,0.081964
ZLIB,100,23,158.75x,0.502886,0.035974,0.016223,0.000308,0.000088,0.081831
ZLIB,100,24,158.75x,0.493359,0.035528,0.015931,0.000296,0.000069,0.082588
ZLIB,100,25,158.75x,0.495296,0.036219,0.016132,0.000301,0.000086,0.080722
ZLIB,100,26,158.75x,0.493685,0.036024,0.016016,0.000294,0.000076,0.083314
ZLIB,100,27,158.75x,0.495422,0.035549,0.015821,0.000301,0.000077,0.081380
ZLIB,100,28,158.75x,0.494429,0.036172,0.015996,0.000295,0.000072,0.081906
ZLIB,100,29,158.75x,0.495219,0.036103,0.016495,0.000310,0.000078,0.082100
ZLIB,100,30,158.75x,0.493611,0.035738,0.016106,0.000318,0.000070,0.082213
ZLIB,100,31,158.75x,0.494168,0.035596,0.016427,0.000311,0.000081,0.082647
ZLIB,1000,1,159.01x,4.937562,0.354861,0.146473,0.002194,0.000411,0.806444
ZLIB,1000,2,159.01x,4.957833,0.355966,0.147224,0.002375,0.000402,0.807780
ZLIB,1000,3,159.01x,4.953449,0.353381,0.146939,0.002216,0.000431,0.806346
ZLIB,1000,4,159.01x,4.955754,0.354523,0.146510,0.002360,0.000374,0.809846
ZLIB,1000,5,159.01x,4.950273,0.354613,0.146264,0.002208,0.000441,0.805316
ZLIB,1000,6,159.01x,4.949154,0.356617,0.146807,0.002201,0.000383,0.810694
ZLIB,1000,7,159.01x,4.958845,0.355521,0.148093,0.002203,0.000433,0.805394
