size_mb,k_datos,m_paridad,object_id,tiempo_encoding_s,tiempo_decoding_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_frag_s,tiempo_io_read_frag_s
1000,4,2,1,1.207491,0.818510,0.363918,0.153510,0.531551,0.223253
1000,4,2,2,1.497728,0.163186,0.356922,0.594748,0.544914,0.879034
1000,4,2,3,1.532681,0.120130,0.366056,0.575866,0.564352,0.890745
1000,4,2,4,1.538767,0.119836,0.361072,0.588675,0.569745,0.935471
1000,4,2,5,1.517149,0.119872,0.362305,0.572384,0.560249,0.909561
1000,4,2,6,1.541842,0.119362,0.363554,0.599735,0.560454,0.894194
1000,4,2,7,1.522724,0.119404,0.355115,0.572074,0.575628,0.952757
1000,4,2,8,1.514418,0.119125,0.359869,0.583935,0.568334,0.920473
1000,4,2,9,1.536013,0.120904,0.361650,0.599057,0.566424,0.895677
1000,4,2,10,1.533979,0.119392,0.364999,0.574670,0.570941,0.936393
1000,4,2,11,1.517408,0.119433,0.364204,0.627716,0.571651,0.922257
1000,4,2,12,1.534179,0.122808,0.366387,0.576462,0.569458,0.908760
1000,4,2,13,1.540191,0.120384,0.363044,0.574717,0.570873,0.956535
1000,4,2,14,1.513275,0.118247,0.367621,0.577405,0.566904,0.963302
1000,4,2,15,1.540328,0.121372,0.366349,0.609001,0.574380,0.902024
1000,4,2,16,1.533494,0.119359,0.366739,0.577624,0.568908,0.933642
1000,4,2,17,1.519968,0.120559,0.368290,0.575812,0.569308,0.968425
1000,4,2,18,1.531390,0.119626,0.366451,0.589009,0.573701,0.907247
1000,4,2,19,1.528554,0.119491,0.365961,0.577390,0.577938,0.918512
1000,4,2,20,1.515295,0.122799,0.369393,0.592755,0.570179,0.954815
1000,4,2,21,1.524334,0.120173,0.370708,0.582504,0.573557,0.905187
1000,4,2,22,1.549278,0.118805,0.366335,0.577464,0.572084,0.950814
1000,4,2,23,1.516131,0.120836,0.367603,0.580307,0.573426,0.968629
1000,4,2,24,1.537051,0.118854,0.370002,0.594310,0.577681,0.921221
1000,4,2,25,1.540726,0.118825,0.367930,0.581285,0.579050,0.942552
1000,4,2,26,1.517665,0.129395,0.370945,0.584165,0.570993,0.917980
1000,4,2,27,1.542977,0.120450,0.367990,0.588056,0.571913,0.905647
1000,4,2,28,1.536173,0.119804,0.367039,0.578892,0.576246,0.924915
1000,4,2,29,1.520430,0.119113,0.370640,0.580322,0.576331,0.952496
1000,4,2,30,1.538363,0.119561,0.368795,0.586773,0.572904,0.914625
1000,4,2,31,1.534044,0.119441,0.363187,0.577469,0.575444,0.979493
1000,8,4,1,2.570759,0.119259,0.366702,0.585663,0.576001,0.894492
1000,8,4,2,2.583112,0.119971,0.369770,0.583863,0.566113,0.928091
1000,8,4,3,2.582402,0.121479,0.366337,0.586760,0.567681,0.918446
1000,8,4,4,2.594792,0.118763,0.369040,0.597850,0.567068,0.909746
1000,8,4,5,2.606522,0.120886,0.370170,0.597088,0.569931,0.879854
1000,8,4,6,2.597719,0.120516,0.372604,0.581796,0.568874,0.882129
1000,8,4,7,2.590681,0.121612,0.373114,0.591748,0.564598,0.906573
1000,8,4,8,2.601365,0.120933,0.370549,0.585933,0.571702,0.912070
1000,8,4,9,2.584674,0.120679,0.373021,0.597892,0.569157,0.913919
1000,8,4,10,2.582581,0.120786,0.368519,0.583369,0.565964,0.959713
1000,8,4,11,2.589907,0.120212,0.369725,0.592613,0.564128,0.899872
1000,8,4,12,2.595126,0.120770,0.367018,0.580313,0.575590,0.894481
1000,8,4,13,2.596621,0.120390,0.366923,0.584868,0.566045,0.886082
1000,8,4,14,2.600526,0.119254,0.366747,0.581945,0.571223,0.906065
1000,8,4,15,2.592918,0.123689,0.367687,0.640276,0.563380,0.937771
1000,8,4,16,2.585360,0.120774,0.370983,0.584577,0.570088,0.912812
1000,8,4,17,2.586306,0.120318,0.372695,0.589171,0.565425,0.898606
1000,8,4,18,2.576956,0.125032,0.370112,0.575233,0.569209,0.902067
1000,8,4,19,2.593327,0.121241,0.373625,0.584763,0.566328,0.936501
1000,8,4,20,2.602717,0.120773,0.372415,0.711971,0.570365,0.907296
1000,8,4,21,2.611555,0.121651,0.367064,0.580880,0.565425,0.880296
1000,8,4,22,2.595804,0.120438,0.378676,0.602736,0.564221,0.879593
1000,8,4,23,2.598971,0.119608,0.367368,0.587911,0.574178,0.938087
1000,8,4,24,2.597076,0.119718,0.367806,0.578526,0.571753,0.902977
1000,8,4,25,2.585815,0.121409,0.370252,0.640461,0.571872,0.898206
1000,8,4,26,2.588040,0.122486,0.369269,0.595092,0.565905,0.926879
1000,8,4,27,2.584707,0.118871,0.372517,0.585609,0.573336,0.924102
1000,8,4,28,2.588839,0.120183,0.369467,0.581191,0.568777,0.892372
1000,8,4,29,2.599608,0.123312,0.375543,0.607434,0.567084,0.888363
1000,8,4,30,2.593568,0.124137,0.373041,0.774826,0.573073,0.891019
1000,8,4,31,2.598903,0.122561,0.369734,0.580868,0.568859,0.905573
1000,10,4,1,2.517915,0.121171,0.370070,0.584510,0.533869,0.760225
1000,10,4,2,2.508648,0.123445,0.373374,0.466215,0.529449,0.902046
1000,10,4,3,2.512548,0.125056,0.382443,0.451427,0.526116,0.885685
1000,10,4,4,2.525231,0.122304,0.371387,0.596057,0.527603,0.891068
1000,10,4,5,2.523169,0.122888,0.369874,0.451232,0.525881,0.851836
1000,10,4,6,2.529534,0.122233,0.370695,0.449458,0.526157,0.863814
1000,10,4,7,2.510043,0.118674,0.371683,0.447459,0.522676,0.870659
1000,10,4,8,2.509359,0.123027,0.370203,0.444530,0.518274,0.875762
1000,10,4,9,2.512005,0.126639,0.368863,0.445511,0.526247,0.888818
1000,10,4,10,2.511073,0.122566,0.369700,0.451084,0.528900,0.854430
1000,10,4,11,2.521416,0.121131,0.368973,0.446899,0.529725,0.874094
1000,10,4,12,2.517060,0.120753,0.366710,0.457298,0.524160,0.890088
1000,10,4,13,2.511058,0.123385,0.368483,0.445777,0.523122,0.882897
1000,10,4,14,2.509732,0.125833,0.371433,0.451099,0.523445,0.903743
1000,10,4,15,2.512707,0.122583,0.370330,0.464346,0.526390,0.882902
1000,10,4,16,2.535390,0.120907,0.368689,0.449506,0.520898,0.846685
1000,10,4,17,2.517001,0.120361,0.372091,0.448589,0.519593,0.888843
1000,10,4,18,2.510149,0.121186,0.368334,0.453501,0.525112,0.869061
1000,10,4,19,2.512595,0.133675,0.373100,0.450082,0.518047,0.888110
1000,10,4,20,2.516077,0.122215,0.369142,0.449263,0.523077,0.889929
1000,10,4,21,2.518955,0.122155,0.369446,0.446781,0.524145,0.856101
1000,10,4,22,2.517581,0.120986,0.366995,0.446971,0.528643,0.869627
1000,10,4,23,2.510703,0.120588,0.367918,0.445247,0.522072,0.876880
1000,10,4,24,2.507602,0.120758,0.367773,0.449815,0.529160,0.884654
1000,10,4,25,2.501034,0.123029,0.371385,0.457682,0.522135,0.899775
1000,10,4,26,2.528149,0.121992,0.369898,0.447039,0.529257,0.863451
1000,10,4,27,2.509617,0.124499,0.372828,0.449741,0.524176,0.850821
1000,10,4,28,2.518060,0.121517,0.367625,0.448314,0.525288,0.901523
1000,10,4,29,2.513441,0.120768,0.373691,0.448107,0.531783,0.902760
1000,10,4,30,2.504132,0.121765,0.371823,0.472364,0.520454,0.907443
1000,10,4,31,2.506004,0.118603,0.368420,0.446896,0.520279,0.882397
