algorithm,size_mb,key_bits,object_id,tiempo_encryption_s,tiempo_decryption_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_enc_s,tiempo_io_read_enc_s
AES,1000,128,1,2.117582,2.242630,0.362791,0.151884,0.356793,0.332110
AES,1000,128,2,2.117977,2.236868,0.361322,0.336325,0.353062,0.795829
AES,1000,128,3,2.120365,2.263845,0.357836,0.370617,0.361067,0.887551
AES,1000,128,4,2.115202,2.059432,0.353336,0.411360,0.357319,0.894882
AES,1000,128,5,2.119788,2.046608,0.355549,0.425804,0.355314,0.911025
AES,1000,128,6,2.135863,2.047415,0.363283,0.444604,0.356770,0.977923
AES,1000,128,7,2.119712,2.238548,0.356893,0.501541,0.355676,0.991836
AES,1000,128,8,2.113835,2.062152,0.362248,0.509593,0.354366,0.997466
AES,1000,128,9,2.118171,2.048842,0.360257,0.498735,0.355160,0.980767
AES,1000,128,10,2.114747,2.047382,0.360890,0.512147,0.358394,1.000959
AES,1000,128,11,2.120824,2.234746,0.361881,0.524113,0.355754,1.063621
AES,1000,128,12,2.115827,2.059600,0.365197,0.560726,0.355478,1.070487
AES,1000,128,13,2.118629,2.043444,0.361502,0.553152,0.358372,1.157230
AES,1000,128,14,2.114038,2.050022,0.363303,0.543473,0.361859,1.091195
AES,1000,128,15,2.119831,2.237404,0.363916,0.544104,0.356005,1.050330
AES,1000,128,16,2.116575,2.059558,0.364704,0.551183,0.358742,1.055786
AES,1000,128,17,2.121006,2.068104,0.362794,0.583012,0.358228,1.093845
AES,1000,128,18,2.117418,2.048357,0.368256,0.561072,0.357021,1.098094
AES,1000,128,19,2.118406,2.235326,0.370114,0.570437,0.356795,1.102946
AES,1000,128,20,2.114086,2.060678,0.368322,0.739006,0.356744,1.090960
AES,1000,128,21,2.119918,2.044793,0.361231,0.557917,0.359127,1.064656
AES,1000,128,22,2.115397,2.048409,0.367676,0.557962,0.357487,1.085764
AES,1000,128,23,2.119133,2.234038,0.366419,0.563568,0.357617,1.071576
AES,1000,128,24,2.116311,2.059223,0.368369,0.556196,0.356733,1.087610
AES,1000,128,25,2.118199,2.045491,0.364646,0.555450,0.357268,1.089407
AES,1000,128,26,2.112306,2.049458,0.372538,0.838724,0.355507,1.052017
AES,1000,128,27,2.119337,2.236721,0.366358,0.569556,0.358548,1.041733
AES,1000,128,28,2.114716,2.080283,0.368981,0.564323,0.359461,1.074720
AES,1000,128,29,2.119851,2.043737,0.365814,0.587476,0.361984,1.086483
AES,1000,128,30,2.116404,2.046944,0.368508,0.563958,0.358481,1.077657
AES,1000,128,31,2.133363,2.237705,0.366280,0.571727,0.356626,1.039966
AES,1000,256,1,2.385970,2.347651,0.370537,0.589251,0.362512,1.092341
AES,1000,256,2,2.390830,2.331175,0.364069,0.561315,0.360685,1.072169
AES,1000,256,3,2.383531,2.334747,0.367152,0.567380,0.356685,1.094618
AES,1000,256,4,2.389419,2.525198,0.369533,0.567269,0.361178,1.069222
AES,1000,256,5,2.385900,2.368168,0.365466,0.563824,0.364195,1.085354
AES,1000,256,6,2.389524,2.339912,0.371396,0.560998,0.364142,1.092915
AES,1000,256,7,2.383184,2.336509,0.371071,0.569712,0.362071,1.190173
AES,1000,256,8,2.389808,2.525992,0.373116,0.575208,0.361854,1.083769
AES,1000,256,9,2.385394,2.347715,0.366619,0.566995,0.356247,1.097226
AES,1000,256,10,2.389776,2.330572,0.368513,0.562123,0.360236,1.097972
AES,1000,256,11,2.385112,2.338075,0.369412,0.566404,0.358153,1.065770
AES,1000,256,12,2.394345,2.521693,0.366716,0.565621,0.362954,1.073812
AES,1000,256,13,2.405195,2.350250,0.366662,0.572617,0.361158,1.098162
AES,1000,256,14,2.388664,2.334402,0.371529,0.588112,0.359192,1.087080
AES,1000,256,15,2.385642,2.337784,0.367386,0.583115,0.364695,1.076354
AES,1000,256,16,2.390999,2.520438,0.365249,0.564676,0.357788,1.119831
AES,1000,256,17,2.383895,2.350237,0.371025,0.567301,0.355681,1.100302
AES,1000,256,18,2.388434,2.335409,0.371415,0.566663,0.357114,1.088714
AES,1000,256,19,2.385388,2.334518,0.369099,0.564465,0.362995,1.101415
AES,1000,256,20,2.391655,2.521344,0.370320,0.581784,0.361994,1.108645
AES,1000,256,21,2.407803,2.348984,0.374020,0.603945,0.361745,1.097419
AES,1000,256,22,2.389196,2.334264,0.368257,0.562081,0.362007,1.071019
AES,1000,256,23,2.387095,2.334814,0.376269,0.563970,0.361202,1.091240
AES,1000,256,24,2.387099,2.522617,0.371447,0.598064,0.363357,1.106235
AES,1000,256,25,2.384111,2.347984,0.371031,0.584365,0.361811,1.069089
AES,1000,256,26,2.389651,2.347587,0.371564,0.749744,0.363488,1.054873
AES,1000,256,27,2.385902,2.335163,0.371161,0.561966,0.361410,1.075268
AES,1000,256,28,2.387511,2.524519,0.369863,0.559968,0.360629,1.071189
AES,1000,256,29,2.384556,2.348555,0.391071,0.565051,0.362275,1.088372
AES,1000,256,30,2.390625,2.336003,0.364420,0.565805,0.358513,1.108084
AES,1000,256,31,2.383314,2.337835,0.371457,0.587027,0.358994,1.105765
CHACHA20,1000,256,1,2.799642,2.881973,0.372181,0.593030,0.361894,1.101617
