algoritmo,size_mb,object_id,time_seconds,tiempo_io_write_orig_s,tiempo_io_read_orig_s
SHA256,1000,1,0.581208,0.364076,0.152745
SHA256,1000,2,0.581045,0.361444,0.163074
SHA256,1000,3,0.581147,0.361338,0.156879
SHA256,1000,4,0.581098,0.364437,0.153565
SHA256,1000,5,0.581114,0.363848,0.154555
SHA256,1000,6,0.580951,0.361088,0.157330
SHA256,1000,7,0.581352,0.361480,0.153958
SHA256,1000,8,0.581065,0.362601,0.154455
SHA256,1000,9,0.581602,0.361102,0.161997
SHA256,1000,10,0.580818,0.363221,0.157050
SHA256,1000,11,0.581537,0.363760,0.154336
SHA256,1000,12,0.580863,0.362130,0.154318
SHA256,1000,13,0.580547,0.361049,0.157172
SHA256,1000,14,0.580376,0.364706,0.154252
SHA256,1000,15,0.599063,0.361060,0.153772
SHA256,1000,16,0.579787,0.376612,0.158918
SHA256,1000,17,0.579766,0.364184,0.154657
SHA256,1000,18,0.580573,0.362740,0.154455
SHA256,1000,19,0.581314,0.361395,0.156580
SHA256,1000,20,0.581550,0.365762,0.154210
SHA256,1000,21,0.581939,0.375523,0.154392
SHA256,1000,22,0.581152,0.362093,0.154302
SHA256,1000,23,0.581572,0.365938,0.165115
SHA256,1000,24,0.581366,0.361418,0.153883
SHA256,1000,25,0.581234,0.361608,0.204081
SHA256,1000,26,0.580996,0.366300,0.154912
SHA256,1000,27,0.581210,0.363937,0.153799
SHA256,1000,28,0.581021,0.365247,0.153774
SHA256,1000,29,0.581112,0.363172,0.154667
SHA256,1000,30,0.581056,0.362827,0.153783
SHA256,1000,31,0.581575,0.374275,0.155049
SHA3_256,1000,1,2.155432,0.360165,0.153899
SHA3_256,1000,2,2.151669,0.365354,0.153819
SHA3_256,1000,3,2.154462,0.364605,0.154017
SHA3_256,1000,4,2.152989,0.361703,0.154822
SHA3_256,1000,5,2.150720,0.361243,0.154835
SHA3_256,1000,6,2.155477,0.363130,0.154462
SHA3_256,1000,7,2.152833,0.361878,0.153983
SHA3_256,1000,8,2.151252,0.365191,0.155353
SHA3_256,1000,9,2.153058,0.362852,0.154195
SHA3_256,1000,10,2.157628,0.365518,0.154419
SHA3_256,1000,11,2.155332,0.366640,0.154641
SHA3_256,1000,12,2.152842,0.365923,0.154876
SHA3_256,1000,13,2.150892,0.362737,0.154106
SHA3_256,1000,14,2.153702,0.368050,0.154717
SHA3_256,1000,15,2.157037,0.360456,0.154201
SHA3_256,1000,16,2.156171,0.364457,0.154403
SHA3_256,1000,17,2.152281,0.364350,0.155612
SHA3_256,1000,18,2.153356,0.361887,0.154205
SHA3_256,1000,19,2.175144,0.367893,0.154431
SHA3_256,1000,20,2.153271,0.360360,0.154677
SHA3_256,1000,21,2.154177,0.365864,0.154259
SHA3_256,1000,22,2.160381,0.361637,0.153949
SHA3_256,1000,23,2.154292,0.364681,0.155320
SHA3_256,1000,24,2.154477,0.364300,0.153727
SHA3_256,1000,25,2.152071,0.368384,0.154117
SHA3_256,1000,26,2.072685,0.362974,0.155178
SHA3_256,1000,27,2.153240,0.365533,0.153779
SHA3_256,1000,28,2.174192,0.363770,0.154274
SHA3_256,1000,29,2.153108,0.362239,0.155295
SHA3_256,1000,30,2.151226,0.360409,0.154181
SHA3_256,1000,31,2.151433,0.365402,0.154730
BLAKE3,1000,1,0.249960,0.361036,0.155093
BLAKE3,1000,2,0.251942,0.386006,0.161465
BLAKE3,1000,3,0.250504,0.360170,0.154131
BLAKE3,1000,4,0.251553,0.367092,0.155598
BLAKE3,1000,5,0.248740,0.362730,0.154296
BLAKE3,1000,6,0.252012,0.365267,0.153929
BLAKE3,1000,7,0.252456,0.366157,0.155140
BLAKE3,1000,8,0.254447,0.363463,0.156678
BLAKE3,1000,9,0.250940,0.363690,0.155335
BLAKE3,1000,10,0.251211,0.362513,0.154066
BLAKE3,1000,11,0.250316,0.365675,0.157426
BLAKE3,1000,12,0.250427,0.364298,0.155675
BLAKE3,1000,13,0.252784,0.364534,0.153701
BLAKE3,1000,14,0.251539,0.364330,0.157244
BLAKE3,1000,15,0.251429,0.365790,0.155307
BLAKE3,1000,16,0.252397,0.368374,0.154363
BLAKE3,1000,17,0.252606,0.360168,0.156841
BLAKE3,1000,18,0.251279,0.363478,0.154279
BLAKE3,1000,19,0.250770,0.359962,0.156648
BLAKE3,1000,20,0.252297,0.362481,0.154105
BLAKE3,1000,21,0.252455,0.367177,0.156826
BLAKE3,1000,22,0.251667,0.362469,0.155033
BLAKE3,1000,23,0.251851,0.363812,0.155170
BLAKE3,1000,24,0.252523,0.361346,0.157409
BLAKE3,1000,25,0.251782,0.362232,0.153851
BLAKE3,1000,26,0.250451,0.365154,0.155084
BLAKE3,1000,27,0.251451,0.362406,0.156952
BLAKE3,1000,28,0.252632,0.365049,0.154071
BLAKE3,1000,29,0.251617,0.360693,0.154921
BLAKE3,1000,30,0.251784,0.365718,0.156974
BLAKE3,1000,31,0.252661,0.363466,0.154092
HMAC_SHA256,1000,1,0.581030,0.364309,0.153770
HMAC_SHA256,1000,2,0.581034,0.370562,0.153940
HMAC_SHA256,1000,3,0.581521,0.361671,0.155300
HMAC_SHA256,1000,4,0.581238,0.361743,0.162947
HMAC_SHA256,1000,5,0.580932,0.363703,0.154667
HMAC_SHA256,1000,6,0.581540,0.361349,0.159702
HMAC_SHA256,1000,7,0.580919,0.362923,0.163740
HMAC_SHA256,1000,8,0.580852,0.364947,0.155327
HMAC_SHA256,1000,9,0.580902,0.364409,0.153881
HMAC_SHA256,1000,10,0.581299,0.364605,0.163788
HMAC_SHA256,1000,11,0.580886,0.364740,0.154817
HMAC_SHA256,1000,12,0.580994,0.366477,0.154205
HMAC_SHA256,1000,13,0.580855,0.370288,0.168917
HMAC_SHA256,1000,14,0.580990,0.361397,0.154015
HMAC_SHA256,1000,15,0.581257,0.368817,0.163454
HMAC_SHA256,1000,16,0.581522,0.360973,0.154088
HMAC_SHA256,1000,17,0.581121,0.368477,0.154355
HMAC_SHA256,1000,18,0.580796,0.367712,0.163734
HMAC_SHA256,1000,19,0.580825,0.364032,0.153677
HMAC_SHA256,1000,20,0.580985,0.361777,0.153929
HMAC_SHA256,1000,21,0.580211,0.366788,0.163565
HMAC_SHA256,1000,22,0.580181,0.362768,0.153807
HMAC_SHA256,1000,23,0.580180,0.361775,0.162677
HMAC_SHA256,1000,24,0.579843,0.365839,0.153859
HMAC_SHA256,1000,25,0.586393,0.363079,0.154669
HMAC_SHA256,1000,26,0.581312,0.366743,0.163272
HMAC_SHA256,1000,27,0.581660,0.360641,0.154910
HMAC_SHA256,1000,28,0.581043,0.367488,0.154024
HMAC_SHA256,1000,29,0.580881,0.364965,0.153904
HMAC_SHA256,1000,30,0.581499,0.375593,0.154804
HMAC_SHA256,1000,31,0.581014,0.366506,0.163232
