algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,1,1,148.86x,0.010792,0.000290,0.000344,0.000124,0.000035,0.001753
ZLIB,1,2,148.86x,0.010599,0.000596,0.000422,0.000064,0.000024,0.001354
ZLIB,1,3,148.86x,0.007375,0.000324,0.000403,0.000062,0.000018,0.000988
ZLIB,1,4,148.86x,0.006589,0.000311,0.000281,0.000044,0.000014,0.000874
ZLIB,1,5,148.86x,0.006610,0.000345,0.000301,0.000045,0.000016,0.000911
ZLIB,1,6,148.86x,0.006563,0.000301,0.000197,0.000036,0.000014,0.000863
ZLIB,1,7,148.86x,0.006580,0.000301,0.000315,0.000039,0.000014,0.000824
ZLIB,1,8,148.86x,0.006590,0.000358,0.000264,0.000035,0.000015,0.000908
ZLIB,1,9,148.86x,0.006605,0.000198,0.000297,0.000047,0.000016,0.000955
ZLIB,1,10,148.86x,0.006580,0.000270,0.000380,0.000048,0.000014,0.000812
ZLIB,1,11,148.86x,0.006578,0.000373,0.000258,0.000038,0.000015,0.000796
ZLIB,1,12,148.86x,0.006569,0.000260,0.000337,0.000040,0.000014,0.000818
ZLIB,1,13,148.86x,0.006582,0.000274,0.000370,0.000039,0.000014,0.000818
ZLIB,1,14,148.86x,0.006583,0.000369,0.000361,0.000039,0.000014,0.000842
ZLIB,1,15,148.86x,0.006622,0.000328,0.000265,0.000052,0.000016,0.000814
ZLIB,1,16,148.86x,0.006599,0.000315,0.000357,0.000040,0.000014,0.000805
ZLIB,1,17,148.86x,0.006585,0.000347,0.000393,0.000038,0.000014,0.000885
ZLIB,1,18,148.86x,0.006592,0.000208,0.000286,0.000046,0.000014,0.000949
ZLIB,1,19,148.86x,0.006601,0.000255,0.000375,0.000047,0.000016,0.000809
ZLIB,1,20,148.86x,0.006595,0.000386,0.000269,0.000038,0.000014,0.000795
ZLIB,1,21,148.86x,0.006602,0.000252,0.000314,0.000039,0.000015,0.000808
ZLIB,1,22,148.86x,0.006592,0.000330,0.000380,0.000039,0.000013,0.000810
ZLIB,1,23,148.86x,0.006586,0.000355,0.000360,0.000038,0.000014,0.000837
ZLIB,1,24,148.86x,0.006597,0.000323,0.000272,0.000041,0.000015,0.000809
ZLIB,1,25,148.86x,0.006579,0.000319,0.000348,0.000037,0.000015,0.000806
ZLIB,1,26,148.86x,0.006566,0.000358,0.000359,0.000038,0.000013,0.000872
ZLIB,1,27,148.86x,0.006617,0.000206,0.000284,0.000046,0.000014,0.000963
ZLIB,1,28,148.86x,0.006586,0.000270,0.000380,0.000043,0.000015,0.000805
ZLIB,1,29,148.86x,0.006582,0.000378,0.000262,0.000039,0.000015,0.000795
