algoritmo,size_mb,k_datos,m_paridad,num_objects,avg_encoding_s,std_encoding_s,avg_decoding_s,std_decoding_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s
RS,1,4,2,31,0.001597,0.000327,0.000290,0.000072,0.000282,0.000145,0.000326,0.000069
RS,1,8,4,31,0.002456,0.000120,0.000286,0.000044,0.000276,0.000119,0.000315,0.000098
RS,1,10,4,31,0.002841,0.000389,0.000423,0.000130,0.000646,0.000367,0.000651,0.000357
RS,10,4,2,31,0.013845,0.000245,0.002441,0.000131,0.003147,0.000133,0.002750,0.000189
RS,10,8,4,31,0.024315,0.000149,0.002561,0.000165,0.003628,0.000126,0.003029,0.000153
RS,10,10,4,31,0.024267,0.000103,0.002576,0.000125,0.003624,0.000101,0.003040,0.000109
RS,50,4,2,31,0.068783,0.002105,0.014251,0.001263,0.016930,0.001680,0.016057,0.001287
RS,50,8,4,31,0.121800,0.002516,0.016466,0.002077,0.018140,0.001593,0.018010,0.001569
RS,50,10,4,31,0.122728,0.004716,0.018353,0.003682,0.020322,0.003835,0.020172,0.003983
RS,100,4,2,31,0.138659,0.003768,0.032185,0.003861,0.033034,0.003087,0.034231,0.002630
RS,100,8,4,31,0.244960,0.006417,0.037621,0.003655,0.035913,0.003980,0.038553,0.002683
RS,100,10,4,31,0.242344,0.005094,0.037521,0.001816,0.033719,0.001654,0.038164,0.001771
RS,1000,4,2,31,1.440790,0.004827,0.281037,0.003447,0.301446,0.003399,0.310005,0.006101
RS,1000,8,4,31,2.518827,0.007316,0.288666,0.004106,0.308881,0.006958,0.317649,0.005917
RS,1000,10,4,31,2.513018,0.001533,0.291267,0.001623,0.315258,0.004844,0.324582,0.001922
