algoritmo,size_mb,object_id,time_seconds,tiempo_io_write_orig_s,tiempo_io_read_orig_s
SHA256,1,1,0.000738,0.000191,0.000360
SHA256,1,2,0.000712,0.000170,0.000400
SHA256,1,3,0.000731,0.000175,0.000387
SHA256,1,4,0.000706,0.000226,0.000306
SHA256,1,5,0.000706,0.000254,0.000292
SHA256,1,6,0.000701,0.000252,0.000260
SHA256,1,7,0.000702,0.000206,0.000186
SHA256,1,8,0.000717,0.000279,0.000365
SHA256,1,9,0.000701,0.000229,0.000208
SHA256,1,10,0.000703,0.000212,0.000207
SHA256,1,11,0.000702,0.000235,0.000206
SHA256,1,12,0.000700,0.000245,0.000211
SHA256,1,13,0.000720,0.000234,0.000211
SHA256,1,14,0.000700,0.000235,0.000214
SHA256,1,15,0.000700,0.000213,0.000198
SHA256,1,16,0.000703,0.000214,0.000210
SHA256,1,17,0.000705,0.000217,0.000204
SHA256,1,18,0.000713,0.000230,0.000207
SHA256,1,19,0.000703,0.000230,0.000193
SHA256,1,20,0.000706,0.000214,0.000217
SHA256,1,21,0.000705,0.000230,0.000211
SHA256,1,22,0.000705,0.000235,0.000201
SHA256,1,23,0.000719,0.000218,0.000205
SHA256,1,24,0.000701,0.000224,0.000211
SHA256,1,25,0.000702,0.000217,0.000203
SHA256,1,26,0.000718,0.000216,0.000202
SHA256,1,27,0.000703,0.000213,0.000200
SHA256,1,28,0.000702,0.000216,0.000199
SHA256,1,29,0.000705,0.000220,0.000191
SHA256,1,30,0.000704,0.000223,0.000216
SHA256,1,31,0.000722,0.000273,0.000240
SHA256,10,1,0.006883,0.003124,0.003109
SHA256,10,2,0.006876,0.003040,0.003220
SHA256,10,3,0.006873,0.002954,0.003032
SHA256,10,4,0.006867,0.002950,0.002717
SHA256,10,5,0.006870,0.002916,0.002642
SHA256,10,6,0.006857,0.002947,0.002511
SHA256,10,7,0.006864,0.002897,0.002616
SHA256,10,8,0.006875,0.002885,0.002666
SHA256,10,9,0.006860,0.002917,0.002499
SHA256,10,10,0.006863,0.002803,0.002685
SHA256,10,11,0.006869,0.002813,0.002670
SHA256,10,12,0.006855,0.002811,0.002531
SHA256,10,13,0.006867,0.002893,0.002523
SHA256,10,14,0.006867,0.002830,0.002621
SHA256,10,15,0.006861,0.002871,0.002530
SHA256,10,16,0.006863,0.002862,0.002614
SHA256,10,17,0.006871,0.002809,0.002604
SHA256,10,18,0.006877,0.002820,0.002648
SHA256,10,19,0.006863,0.002841,0.002630
SHA256,10,20,0.006891,0.002803,0.002678
SHA256,10,21,0.006858,0.002829,0.002432
SHA256,10,22,0.006858,0.002817,0.002565
SHA256,10,23,0.006868,0.002806,0.002553
SHA256,10,24,0.006862,0.002853,0.002484
SHA256,10,25,0.006867,0.002790,0.002601
SHA256,10,26,0.006873,0.002769,0.002687
SHA256,10,27,0.006858,0.002827,0.002572
SHA256,10,28,0.006860,0.002761,0.002564
SHA256,10,29,0.006863,0.002764,0.002559
SHA256,10,30,0.006859,0.002845,0.002479
SHA256,10,31,0.006858,0.002845,0.002585
SHA256,50,1,0.034269,0.014261,0.015239
SHA256,50,2,0.034220,0.015714,0.015067
SHA256,50,3,0.034223,0.015593,0.015438
SHA256,50,4,0.034235,0.015723,0.015072
SHA256,50,5,0.034231,0.015898,0.015651
SHA256,50,6,0.034265,0.015846,0.015105
SHA256,50,7,0.034238,0.015785,0.015565
SHA256,50,8,0.034258,0.015635,0.015119
SHA256,50,9,0.034230,0.015676,0.015467
SHA256,50,10,0.034242,0.015649,0.015246
SHA256,50,11,0.034256,0.015788,0.015441
SHA256,50,12,0.034226,0.015776,0.015183
SHA256,50,13,0.034235,0.015564,0.015557
SHA256,50,14,0.034229,0.015735,0.015151
SHA256,50,15,0.034289,0.015734,0.015520
SHA256,50,16,0.034245,0.015645,0.015058
SHA256,50,17,0.034228,0.015867,0.015514
SHA256,50,18,0.034252,0.015795,0.015165
SHA256,50,19,0.034229,0.015859,0.015475
SHA256,50,20,0.034227,0.015699,0.015206
SHA256,50,21,0.034230,0.015729,0.015536
SHA256,50,22,0.034253,0.015703,0.015543
SHA256,50,23,0.034216,0.015844,0.015473
SHA256,50,24,0.034231,0.015641,0.015021
SHA256,50,25,0.034241,0.015552,0.015593
SHA256,50,26,0.034227,0.015679,0.015610
SHA256,50,27,0.034232,0.015592,0.015488
SHA256,50,28,0.034237,0.015733,0.015552
SHA256,50,29,0.034244,0.016026,0.017185
SHA256,50,30,0.034233,0.015897,0.015531
SHA256,50,31,0.034252,0.015806,0.015671
SHA256,100,1,0.068417,0.032857,0.031934
SHA256,100,2,0.068386,0.031210,0.031234
SHA256,100,3,0.068423,0.032661,0.032280
SHA256,100,4,0.068392,0.031537,0.031065
SHA256,100,5,0.068402,0.032641,0.032307
SHA256,100,6,0.068385,0.031656,0.033031
SHA256,100,7,0.068400,0.032673,0.032307
SHA256,100,8,0.068438,0.031710,0.031481
SHA256,100,9,0.068415,0.032605,0.032264
SHA256,100,10,0.068389,0.031573,0.031376
SHA256,100,11,0.068400,0.032587,0.032271
SHA256,100,12,0.068405,0.031760,0.031183
SHA256,100,13,0.068451,0.034358,0.032468
SHA256,100,14,0.068387,0.031739,0.031171
SHA256,100,15,0.068425,0.032640,0.032437
SHA256,100,16,0.068417,0.031625,0.031291
SHA256,100,17,0.068404,0.032624,0.032636
SHA256,100,18,0.068409,0.031559,0.031383
SHA256,100,19,0.068390,0.032539,0.032305
SHA256,100,20,0.068443,0.031534,0.031350
SHA256,100,21,0.068392,0.032539,0.032415
SHA256,100,22,0.068371,0.031539,0.031369
SHA256,100,23,0.068417,0.032745,0.032344
SHA256,100,24,0.068446,0.031137,0.031427
