algoritmo,size_mb,num_objects,avg_time_seconds,std_dev_seconds,throughput_mb_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s
SHA256,1,31,0.000708,0.000010,1412.13,0.000224,0.000023,0.000236,0.000062
SHA256,10,31,0.006866,0.000008,1456.37,0.002861,0.000080,0.002640,0.000176
SHA256,50,31,0.034239,0.000016,1460.30,0.015692,0.000287,0.015434,0.000385
SHA256,100,31,0.068407,0.000020,1461.83,0.032165,0.000687,0.031919,0.000599
SHA256,1000,31,0.683528,0.000118,1463.00,0.291786,0.007154,0.306628,0.005134
SHA3_256,1,31,0.003463,0.000014,288.78,0.000227,0.000075,0.000951,0.004143
SHA3_256,10,31,0.034354,0.000014,291.08,0.002651,0.000094,0.002541,0.000108
SHA3_256,50,31,0.171670,0.000028,291.26,0.015109,0.000576,0.015775,0.000693
SHA3_256,100,31,0.343278,0.000031,291.31,0.029617,0.001041,0.031731,0.001482
SHA3_256,1000,31,3.432499,0.000127,291.33,0.291080,0.006273,0.306494,0.004936
HMAC_SHA256,1,31,0.000720,0.000012,1389.01,0.000216,0.000057,0.000923,0.003990
HMAC_SHA256,10,31,0.006881,0.000007,1453.33,0.002632,0.000120,0.002540,0.000110
HMAC_SHA256,50,31,0.034263,0.000018,1459.30,0.014893,0.000474,0.015476,0.000527
HMAC_SHA256,100,31,0.068432,0.000022,1461.30,0.029573,0.000716,0.031692,0.000805
HMAC_SHA256,1000,31,0.683545,0.000123,1462.96,0.293423,0.007234,0.306579,0.004699
