algoritmo,size_mb,num_objects,avg_ratio,avg_comp_s,std_comp_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s,avg_decomp_s,std_decomp_s
ZLIB,1,31,148.86x,0.004977,0.000140,0.000328,0.000011,0.000123,0.000088,0.000815,0.000185
ZLIB,10,31,154.49x,0.049854,0.001758,0.003478,0.000101,0.000988,0.000353,0.007301,0.000648
ZLIB,50,31,158.47x,0.247550,0.004009,0.018020,0.000119,0.008613,0.000633,0.042042,0.000725
ZLIB,100,31,158.75x,0.494861,0.001665,0.035750,0.000269,0.016212,0.000263,0.082179,0.000801
ZLIB,1000,31,159.01x,4.951058,0.009414,0.355308,0.001459,0.148965,0.008093,0.807274,0.002151
BZ2,1,31,1191.56x,0.176892,0.001118,0.000375,0.000009,0.000141,0.000325,0.006886,0.000509
BZ2,10,31,1878.50x,1.804572,0.010176,0.003725,0.000128,0.000850,0.000126,0.062745,0.004941
BZ2,50,31,1917.59x,9.117980,0.022253,0.018213,0.000178,0.008578,0.000348,0.352270,0.008523
BZ2,100,31,1930.23x,18.123627,0.107767,0.036147,0.000319,0.016684,0.001287,0.664623,0.045140
BZ2,1000,31,1937.27x,180.202396,0.068217,0.356122,0.002020,0.154381,0.020603,6.168340,0.007630
LZMA,1,31,2545.09x,0.016608,0.000649,0.000353,0.000050,0.000142,0.000292,0.001119,0.000318
LZMA,10,31,5851.43x,0.153056,0.001747,0.003545,0.000101,0.000980,0.000213,0.010607,0.000235
LZMA,50,31,6643.28x,0.744190,0.003903,0.018338,0.000133,0.008603,0.000387,0.058970,0.000537
LZMA,100,31,6758.03x,1.473361,0.004195,0.036313,0.000341,0.016764,0.000863,0.117513,0.001738
LZMA,1000,31,6862.95x,14.977528,0.293243,0.357119,0.001701,0.152191,0.016791,1.146054,0.004213
LZ4,1,31,60.91x,0.000101,0.000005,0.000331,0.000022,0.000158,0.000311,0.000152,0.000324
LZ4,10,31,61.39x,0.000984,0.000025,0.003570,0.000080,0.000889,0.000260,0.001479,0.000509
LZ4,50,31,61.50x,0.005454,0.000051,0.018591,0.000280,0.008926,0.000349,0.026174,0.003059
LZ4,100,31,61.73x,0.010741,0.000090,0.036678,0.000443,0.016871,0.000274,0.050524,0.006374
LZ4,1000,31,61.66x,0.102079,0.000190,0.357068,0.002658,0.154524,0.021770,0.474801,0.080195
ZSTD,1,31,104.13x,0.000304,0.000164,0.000340,0.000052,0.000143,0.000298,0.000190,0.000322
ZSTD,10,31,535.21x,0.001766,0.000076,0.003513,0.000070,0.000927,0.000214,0.000729,0.000179
ZSTD,50,31,2237.49x,0.008652,0.000127,0.018277,0.000245,0.008499,0.000285,0.006230,0.000402
ZSTD,100,31,3714.14x,0.017485,0.000251,0.036127,0.000298,0.016429,0.000196,0.011386,0.000490
ZSTD,1000,31,9147.32x,0.172863,0.001607,0.355780,0.002431,0.161600,0.029512,0.101464,0.000863
