size_mb,k_datos,m_paridad,object_id,tiempo_encoding_s,tiempo_decoding_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_frag_s,tiempo_io_read_frag_s
1,4,2,1,0.001683,0.000350,0.000399,0.000472,0.000651,0.000749
1,4,2,2,0.001383,0.000064,0.000392,0.000088,0.000656,0.000203
1,4,2,3,0.001112,0.000215,0.000377,0.000082,0.000629,0.000200
1,4,2,4,0.001119,0.000351,0.000326,0.000079,0.000582,0.000177
1,4,2,5,0.001110,0.000038,0.000324,0.000077,0.000590,0.000171
1,4,2,6,0.001199,0.000356,0.000327,0.000358,0.000557,0.000176
1,4,2,7,0.001110,0.000046,0.000324,0.000084,0.000598,0.000172
1,4,2,8,0.001118,0.000039,0.000326,0.000075,0.000555,0.000170
1,4,2,9,0.001114,0.000121,0.000325,0.000076,0.000599,0.000171
1,4,2,10,0.001107,0.000038,0.000324,0.000077,0.000562,0.000171
1,4,2,11,0.001107,0.000038,0.000328,0.000076,0.000592,0.000177
1,4,2,12,0.001114,0.000038,0.000331,0.000356,0.000576,0.000173
1,4,2,13,0.001108,0.000206,0.000331,0.000077,0.000587,0.000180
1,4,2,14,0.001114,0.000038,0.000333,0.000078,0.000602,0.000178
1,4,2,15,0.001109,0.000038,0.000324,0.000082,0.000578,0.000172
1,4,2,16,0.001191,0.000038,0.000326,0.000362,0.000573,0.000171
1,4,2,17,0.001112,0.000200,0.000330,0.000076,0.000593,0.000179
1,4,2,18,0.001108,0.000038,0.000325,0.000085,0.000567,0.000171
1,4,2,19,0.001116,0.000038,0.000325,0.000076,0.000585,0.000173
1,4,2,20,0.001331,0.000342,0.000324,0.000358,0.000628,0.000172
1,4,2,21,0.001108,0.000038,0.000328,0.000076,0.000592,0.000171
1,4,2,22,0.001107,0.000038,0.000324,0.000076,0.000583,0.000171
1,4,2,23,0.001108,0.000038,0.000340,0.000076,0.000576,0.000170
1,4,2,24,0.001108,0.000044,0.000322,0.000083,0.000567,0.000170
1,4,2,25,0.001108,0.000038,0.000322,0.000075,0.000584,0.000170
1,4,2,26,0.001111,0.000118,0.000324,0.000074,0.000605,0.000172
1,4,2,27,0.001111,0.000039,0.000324,0.000075,0.000582,0.000170
1,4,2,28,0.001222,0.000272,0.000349,0.000077,0.000552,0.000174
1,4,2,29,0.001112,0.000038,0.000323,0.000076,0.000587,0.000171
1,4,2,30,0.001111,0.000343,0.000331,0.000076,0.000578,0.000187
1,4,2,31,0.001110,0.000038,0.000330,0.000077,0.000587,0.000171
1,8,4,1,0.002173,0.000039,0.000329,0.000078,0.000674,0.000249
1,8,4,2,0.002194,0.000039,0.000338,0.000076,0.000678,0.000231
1,8,4,3,0.002164,0.000038,0.000327,0.000077,0.000678,0.000234
1,8,4,4,0.002172,0.000039,0.000323,0.000081,0.000678,0.000262
1,8,4,5,0.002159,0.000039,0.000325,0.000078,0.000666,0.000231
1,8,4,6,0.002159,0.000038,0.000324,0.000077,0.000660,0.000232
1,8,4,7,0.002167,0.000038,0.000324,0.000077,0.000658,0.000237
1,8,4,8,0.002204,0.000077,0.000332,0.000078,0.000662,0.000231
1,8,4,9,0.002166,0.000038,0.000327,0.000078,0.000664,0.000231
1,8,4,10,0.002174,0.000038,0.000324,0.000077,0.000648,0.000242
1,8,4,11,0.002162,0.000038,0.000331,0.000078,0.000660,0.000233
1,8,4,12,0.002165,0.000038,0.000325,0.000077,0.000665,0.000235
1,8,4,13,0.002164,0.000038,0.000324,0.000080,0.000669,0.000242
1,8,4,14,0.002161,0.000038,0.000326,0.000084,0.000658,0.000248
1,8,4,15,0.002161,0.000038,0.000331,0.000077,0.000670,0.000239
1,8,4,16,0.002166,0.000038,0.000326,0.000078,0.000667,0.000241
1,8,4,17,0.002453,0.000321,0.000326,0.000254,0.000651,0.000236
1,8,4,18,0.002163,0.000038,0.000327,0.000084,0.000655,0.000242
1,8,4,19,0.002164,0.000258,0.000333,0.000077,0.000646,0.000231
1,8,4,20,0.002160,0.000038,0.000325,0.000078,0.000662,0.000237
1,8,4,21,0.002160,0.000263,0.000325,0.000085,0.000635,0.000242
1,8,4,22,0.002169,0.000038,0.000324,0.000075,0.000688,0.000237
1,8,4,23,0.002160,0.000038,0.000326,0.000077,0.000639,0.000245
1,8,4,24,0.002161,0.000038,0.000331,0.000078,0.000664,0.000242
1,8,4,25,0.002159,0.000221,0.000333,0.000078,0.000652,0.000236
1,8,4,26,0.002161,0.000038,0.000329,0.000084,0.000659,0.000248
1,8,4,27,0.002163,0.000186,0.000331,0.000077,0.000644,0.000234
1,8,4,28,0.002166,0.000038,0.000328,0.000080,0.000662,0.000235
1,8,4,29,0.002159,0.000038,0.000333,0.000077,0.000648,0.000233
1,8,4,30,0.002162,0.000326,0.000326,0.000369,0.000643,0.000246
