algorithm,size_mb,key_bits,object_id,tiempo_encryption_s,tiempo_decryption_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_enc_s,tiempo_io_read_enc_s
AES,1,128,1,0.002329,0.002361,0.000443,0.000459,0.000402,0.000078
AES,1,128,2,0.001711,0.001737,0.000382,0.000106,0.000393,0.000074
AES,1,128,3,0.001703,0.001738,0.000369,0.000080,0.000382,0.000074
AES,1,128,4,0.001702,0.001966,0.000332,0.000195,0.000372,0.000074
AES,1,128,5,0.001693,0.002046,0.000337,0.000079,0.000411,0.000078
AES,1,128,6,0.001694,0.001737,0.000335,0.000078,0.000383,0.000078
AES,1,128,7,0.001704,0.001853,0.000327,0.000078,0.000334,0.000388
AES,1,128,8,0.001708,0.002041,0.000330,0.000077,0.000422,0.000077
AES,1,128,9,0.001703,0.001732,0.000327,0.000081,0.000383,0.000074
AES,1,128,10,0.001705,0.001964,0.000335,0.000195,0.000384,0.000075
AES,1,128,11,0.001692,0.002046,0.000333,0.000078,0.000414,0.000077
AES,1,128,12,0.001693,0.001731,0.000334,0.000079,0.000379,0.000077
AES,1,128,13,0.001703,0.001962,0.000329,0.000077,0.000383,0.000078
AES,1,128,14,0.001698,0.001736,0.000331,0.000080,0.000414,0.000081
AES,1,128,15,0.001701,0.001724,0.000334,0.000082,0.000386,0.000074
AES,1,128,16,0.001728,0.001730,0.000326,0.000078,0.000376,0.000074
AES,1,128,17,0.001697,0.001731,0.000327,0.000077,0.000367,0.000074
AES,1,128,18,0.001692,0.001730,0.000335,0.000079,0.000373,0.000078
AES,1,128,19,0.001704,0.001734,0.000329,0.000077,0.000369,0.000075
AES,1,128,20,0.001697,0.001724,0.000334,0.000078,0.000370,0.000422
AES,1,128,21,0.001691,0.001729,0.000332,0.000078,0.000366,0.000078
AES,1,128,22,0.001699,0.001732,0.000331,0.000080,0.000359,0.000073
AES,1,128,23,0.001697,0.001990,0.000333,0.000200,0.000367,0.000074
AES,1,128,24,0.001693,0.001731,0.000331,0.000081,0.000372,0.000078
AES,1,128,25,0.001693,0.001734,0.000328,0.000414,0.000397,0.000078
AES,1,128,26,0.001699,0.001956,0.000326,0.000197,0.000364,0.000082
AES,1,128,27,0.001700,0.001730,0.000327,0.000077,0.000363,0.000078
AES,1,128,28,0.001696,0.001726,0.000331,0.000400,0.000386,0.000075
AES,1,128,29,0.001693,0.001956,0.000328,0.000195,0.000367,0.000075
AES,1,128,30,0.001698,0.001731,0.000328,0.000079,0.000362,0.000075
AES,1,128,31,0.001696,0.001726,0.000326,0.000076,0.000373,0.000074
AES,1,256,1,0.001968,0.002324,0.000330,0.000079,0.000389,0.000077
AES,1,256,2,0.001969,0.002017,0.000328,0.000080,0.000366,0.000185
AES,1,256,3,0.001966,0.002323,0.000368,0.000078,0.000385,0.000079
AES,1,256,4,0.001967,0.002016,0.000329,0.000078,0.000361,0.000077
AES,1,256,5,0.001965,0.002015,0.000327,0.000084,0.000358,0.000073
AES,1,256,6,0.001968,0.002020,0.000334,0.000078,0.000366,0.000075
AES,1,256,7,0.001996,0.002021,0.000334,0.000077,0.000369,0.000077
AES,1,256,8,0.001968,0.002019,0.000335,0.000081,0.000365,0.000075
AES,1,256,9,0.001969,0.002021,0.000327,0.000077,0.000366,0.000080
AES,1,256,10,0.002203,0.002322,0.000327,0.000077,0.000396,0.000078
