algoritmo,size_mb,object_id,time_seconds,tiempo_io_write_orig_s,tiempo_io_read_orig_s
SHA256,1,1,0.000592,0.000371,0.000452
SHA256,1,2,0.000581,0.000399,0.000127
SHA256,1,3,0.000580,0.000371,0.000124
SHA256,1,4,0.000587,0.000374,0.000126
SHA256,1,5,0.000586,0.000365,0.000124
SHA256,1,6,0.000586,0.000350,0.000119
SHA256,1,7,0.000587,0.000324,0.000079
SHA256,1,8,0.000588,0.000325,0.000080
SHA256,1,9,0.000586,0.000325,0.000080
SHA256,1,10,0.000586,0.000325,0.000079
SHA256,1,11,0.000580,0.000331,0.000080
SHA256,1,12,0.000581,0.000330,0.000080
SHA256,1,13,0.000607,0.000329,0.000080
SHA256,1,14,0.000580,0.000329,0.000079
SHA256,1,15,0.000580,0.000330,0.000079
SHA256,1,16,0.000586,0.000328,0.000080
SHA256,1,17,0.000585,0.000325,0.000079
SHA256,1,18,0.000586,0.000325,0.000265
SHA256,1,19,0.000586,0.000327,0.000079
SHA256,1,20,0.000589,0.000328,0.000079
SHA256,1,21,0.000589,0.000323,0.000078
SHA256,1,22,0.000587,0.000324,0.000079
SHA256,1,23,0.000588,0.000350,0.000081
SHA256,1,24,0.000589,0.000327,0.000079
SHA256,1,25,0.000588,0.000324,0.000080
SHA256,1,26,0.000590,0.000324,0.000080
SHA256,1,27,0.000589,0.000323,0.000079
SHA256,1,28,0.000588,0.000322,0.000078
SHA256,1,29,0.000580,0.000322,0.000078
SHA256,1,30,0.000580,0.000330,0.000079
SHA256,1,31,0.000580,0.000332,0.000079
SHA256,10,1,0.005840,0.004163,0.002644
SHA256,10,2,0.005822,0.003790,0.002125
SHA256,10,3,0.005821,0.004002,0.002141
SHA256,10,4,0.005826,0.003634,0.000977
SHA256,10,5,0.006020,0.003886,0.001077
SHA256,10,6,0.005818,0.003559,0.000959
SHA256,10,7,0.006015,0.003566,0.000958
SHA256,10,8,0.006010,0.003686,0.001080
SHA256,10,9,0.005810,0.003579,0.000954
SHA256,10,10,0.006063,0.003605,0.000967
SHA256,10,11,0.005824,0.003719,0.001078
SHA256,10,12,0.005831,0.003695,0.001071
SHA256,10,13,0.006006,0.003700,0.001059
SHA256,10,14,0.005822,0.003589,0.000952
SHA256,10,15,0.006000,0.003565,0.000952
SHA256,10,16,0.005820,0.003831,0.000948
SHA256,10,17,0.005810,0.003577,0.000945
SHA256,10,18,0.006003,0.003568,0.000946
SHA256,10,19,0.005824,0.003856,0.000952
SHA256,10,20,0.005823,0.003589,0.000943
SHA256,10,21,0.005825,0.003626,0.000959
SHA256,10,22,0.005831,0.003875,0.000957
SHA256,10,23,0.005808,0.003595,0.000953
SHA256,10,24,0.005820,0.004017,0.000948
SHA256,10,25,0.005821,0.003599,0.000956
SHA256,10,26,0.005976,0.003620,0.000958
SHA256,10,27,0.005813,0.003857,0.000950
SHA256,10,28,0.005810,0.003597,0.000953
SHA256,10,29,0.005990,0.003588,0.000959
SHA256,10,30,0.005813,0.003839,0.000953
SHA256,10,31,0.005815,0.003596,0.000956
SHA256,50,1,0.029048,0.019221,0.009975
SHA256,50,2,0.029442,0.019206,0.009813
SHA256,50,3,0.029137,0.018866,0.009873
SHA256,50,4,0.029428,0.018845,0.009645
SHA256,50,5,0.029231,0.019107,0.009861
SHA256,50,6,0.029161,0.019315,0.010060
SHA256,50,7,0.029082,0.019048,0.009636
SHA256,50,8,0.029527,0.018988,0.009821
SHA256,50,9,0.029150,0.019003,0.009636
SHA256,50,10,0.029261,0.019163,0.009822
SHA256,50,11,0.029058,0.019157,0.009615
SHA256,50,12,0.029415,0.018895,0.009797
SHA256,50,13,0.029063,0.019680,0.009865
SHA256,50,14,0.029333,0.018965,0.009642
SHA256,50,15,0.029070,0.019390,0.009632
SHA256,50,16,0.029092,0.019970,0.010328
SHA256,50,17,0.029083,0.019387,0.009663
SHA256,50,18,0.029460,0.018930,0.009858
SHA256,50,19,0.029452,0.018964,0.009605
SHA256,50,20,0.029516,0.018977,0.009819
SHA256,50,21,0.029142,0.019405,0.009820
SHA256,50,22,0.029259,0.018981,0.009804
SHA256,50,23,0.029438,0.019038,0.009625
SHA256,50,24,0.029145,0.019583,0.009596
SHA256,50,25,0.029435,0.018930,0.009837
SHA256,50,26,0.029081,0.018913,0.009612
SHA256,50,27,0.029329,0.019090,0.009607
SHA256,50,28,0.029093,0.018826,0.009800
SHA256,50,29,0.029063,0.018876,0.009574
SHA256,50,30,0.029291,0.018915,0.009625
SHA256,50,31,0.029068,0.019723,0.009833
SHA256,100,1,0.058331,0.038276,0.018832
SHA256,100,2,0.058190,0.038900,0.018345
SHA256,100,3,0.058494,0.038150,0.018713
SHA256,100,4,0.058487,0.038266,0.018333
SHA256,100,5,0.058130,0.038076,0.018953
SHA256,100,6,0.058495,0.037748,0.018336
SHA256,100,7,0.058470,0.039084,0.018204
SHA256,100,8,0.058506,0.038481,0.018816
SHA256,100,9,0.058400,0.039562,0.018212
SHA256,100,10,0.058098,0.039529,0.018566
SHA256,100,11,0.058390,0.038987,0.018798
SHA256,100,12,0.058513,0.038410,0.018129
SHA256,100,13,0.058466,0.038179,0.018336
SHA256,100,14,0.058148,0.039120,0.018857
SHA256,100,15,0.058489,0.038590,0.018718
SHA256,100,16,0.058541,0.038221,0.018756
SHA256,100,17,0.058315,0.038435,0.018132
SHA256,100,18,0.058362,0.038122,0.018967
SHA256,100,19,0.058093,0.038138,0.019101
SHA256,100,20,0.058352,0.039689,0.018467
SHA256,100,21,0.058548,0.037948,0.018755
SHA256,100,22,0.058473,0.039093,0.019068
SHA256,100,23,0.058541,0.037794,0.018190
SHA256,100,24,0.058518,0.038894,0.018195
SHA256,100,25,0.058347,0.038128,0.018426
SHA256,100,26,0.058490,0.039000,0.018726
SHA256,100,27,0.058484,0.038197,0.018163
SHA256,100,28,0.058356,0.038543,0.019159
SHA256,100,29,0.058307,0.038875,0.018264
SHA256,100,30,0.058256,0.038553,0.018975
SHA256,100,31,0.058507,0.038063,0.018931
SHA3_256,1,1,0.002178,0.000441,0.000746
SHA3_256,1,2,0.002164,0.000405,0.000135
SHA3_256,1,3,0.002181,0.000373,0.000131
SHA3_256,1,4,0.002153,0.000373,0.000132
SHA3_256,1,5,0.002184,0.000364,0.000127
SHA3_256,1,6,0.002228,0.000373,0.000139
SHA3_256,1,7,0.002158,0.000368,0.000128
SHA3_256,1,8,0.002156,0.000361,0.000134
SHA3_256,1,9,0.002151,0.000345,0.000122
SHA3_256,1,10,0.002153,0.000333,0.000083
SHA3_256,1,11,0.002155,0.000336,0.000082
SHA3_256,1,12,0.002154,0.000328,0.000083
SHA3_256,1,13,0.002162,0.000325,0.000078
SHA3_256,1,14,0.002154,0.000333,0.000078
SHA3_256,1,15,0.002162,0.000322,0.000079
SHA3_256,1,16,0.002156,0.000321,0.000078
SHA3_256,1,17,0.002160,0.000323,0.000077
SHA3_256,1,18,0.002154,0.000321,0.000078
SHA3_256,1,19,0.002153,0.000322,0.000084
SHA3_256,1,20,0.002158,0.000322,0.000078
SHA3_256,1,21,0.002157,0.000326,0.000079
SHA3_256,1,22,0.002156,0.000323,0.000079
SHA3_256,1,23,0.002156,0.000329,0.000079
SHA3_256,1,24,0.002150,0.000323,0.000077
SHA3_256,1,25,0.002155,0.000329,0.000078
SHA3_256,1,26,0.002154,0.000324,0.000078
SHA3_256,1,27,0.002158,0.000329,0.000080
SHA3_256,1,28,0.002163,0.000322,0.000079
SHA3_256,1,29,0.002158,0.000332,0.000081
SHA3_256,1,30,0.002195,0.000322,0.000079
SHA3_256,1,31,0.002207,0.000327,0.000080
SHA3_256,10,1,0.021560,0.004023,0.002266
SHA3_256,10,2,0.021696,0.003939,0.001047
SHA3_256,10,3,0.021528,0.003916,0.000976
SHA3_256,10,4,0.021519,0.003622,0.001013
SHA3_256,10,5,0.021489,0.003884,0.000984
SHA3_256,10,6,0.021587,0.003644,0.000969
SHA3_256,10,7,0.021569,0.003942,0.000963
SHA3_256,10,8,0.021524,0.003602,0.000974
SHA3_256,10,9,0.021552,0.003847,0.000955
SHA3_256,10,10,0.021531,0.003605,0.000950
SHA3_256,10,11,0.021595,0.003859,0.000976
SHA3_256,10,12,0.021537,0.003665,0.000962
SHA3_256,10,13,0.021604,0.003977,0.000966
SHA3_256,10,14,0.021652,0.003615,0.000979
SHA3_256,10,15,0.021554,0.003901,0.000962
SHA3_256,10,16,0.021521,0.003693,0.000969
SHA3_256,10,17,0.021526,0.003920,0.000985
SHA3_256,10,18,0.021516,0.003615,0.000957
SHA3_256,10,19,0.021530,0.003863,0.000949
SHA3_256,10,20,0.021553,0.003635,0.000979
SHA3_256,10,21,0.021921,0.003869,0.000951
SHA3_256,10,22,0.021520,0.003614,0.000950
SHA3_256,10,23,0.021518,0.003872,0.000973
SHA3_256,10,24,0.021593,0.003620,0.000941
SHA3_256,10,25,0.021589,0.003722,0.001060
SHA3_256,10,26,0.021549,0.003856,0.000972
SHA3_256,10,27,0.021511,0.003599,0.000953
SHA3_256,10,28,0.021534,0.003889,0.000950
SHA3_256,10,29,0.021521,0.003600,0.000975
SHA3_256,10,30,0.021546,0.003866,0.000957
SHA3_256,10,31,0.021541,0.003601,0.000952
SHA3_256,50,1,0.108088,0.019447,0.010121
SHA3_256,50,2,0.108259,0.018939,0.009649
SHA3_256,50,3,0.107804,0.019674,0.009625
SHA3_256,50,4,0.107870,0.020015,0.010297
SHA3_256,50,5,0.107912,0.019130,0.009598
SHA3_256,50,6,0.107897,0.019276,0.009618
SHA3_256,50,7,0.108261,0.018808,0.009780
SHA3_256,50,8,0.108007,0.019458,0.009600
SHA3_256,50,9,0.108122,0.019471,0.009617
SHA3_256,50,10,0.107962,0.019226,0.010089
SHA3_256,50,11,0.107867,0.019422,0.009643
SHA3_256,50,12,0.108056,0.019167,0.009991
SHA3_256,50,13,0.107909,0.018938,0.009874
SHA3_256,50,14,0.108359,0.019466,0.009581
SHA3_256,50,15,0.107997,0.018850,0.009550
SHA3_256,50,16,0.107864,0.019357,0.009740
SHA3_256,50,17,0.108020,0.019096,0.009638
SHA3_256,50,18,0.107935,0.019815,0.009545
SHA3_256,50,19,0.107839,0.019573,0.009845
SHA3_256,50,20,0.108096,0.019134,0.009628
SHA3_256,50,21,0.108255,0.019017,0.009602
SHA3_256,50,22,0.107805,0.019241,0.009843
SHA3_256,50,23,0.104040,0.019376,0.009570
SHA3_256,50,24,0.107890,0.019779,0.009615
SHA3_256,50,25,0.107829,0.018859,0.009610
SHA3_256,50,26,0.108122,0.019490,0.009881
SHA3_256,50,27,0.107857,0.018924,0.009808
SHA3_256,50,28,0.108277,0.018887,0.009579
SHA3_256,50,29,0.108391,0.018840,0.009773
SHA3_256,50,30,0.108248,0.019358,0.009769
SHA3_256,50,31,0.107995,0.019112,0.009888
SHA3_256,100,1,0.215423,0.038440,0.018716
SHA3_256,100,2,0.215885,0.037873,0.018925
SHA3_256,100,3,0.215691,0.038019,0.018173
SHA3_256,100,4,0.217094,0.038930,0.018543
SHA3_256,100,5,0.216383,0.038650,0.018973
SHA3_256,100,6,0.215835,0.037933,0.018176
SHA3_256,100,7,0.216026,0.038132,0.018182
SHA3_256,100,8,0.215466,0.038359,0.018844
SHA3_256,100,9,0.217160,0.040467,0.018125
SHA3_256,100,10,0.215821,0.039426,0.018400
SHA3_256,100,11,0.215452,0.038782,0.018115
SHA3_256,100,12,0.215515,0.038276,0.018793
SHA3_256,100,13,0.215832,0.038133,0.019190
SHA3_256,100,14,0.215485,0.038044,0.018799
SHA3_256,100,15,0.215443,0.039407,0.018718
SHA3_256,100,16,0.215956,0.038422,0.018918
SHA3_256,100,17,0.216189,0.039774,0.018148
SHA3_256,100,18,0.215793,0.039585,0.018839
SHA3_256,100,19,0.215597,0.037969,0.018940
SHA3_256,100,20,0.215965,0.038235,0.018123
SHA3_256,100,21,0.216156,0.038265,0.018805
SHA3_256,100,22,0.229279,0.044115,0.019197
SHA3_256,100,23,0.216432,0.040641,0.018357
SHA3_256,100,24,0.215539,0.038278,0.018578
SHA3_256,100,25,0.215707,0.038338,0.019258
SHA3_256,100,26,0.215662,0.038003,0.018102
SHA3_256,100,27,0.215992,0.038087,0.018912
SHA3_256,100,28,0.216123,0.038632,0.018795
SHA3_256,100,29,0.215527,0.038332,0.018226
SHA3_256,100,30,0.215586,0.038922,0.018978
SHA3_256,100,31,0.215569,0.039393,0.018915
BLAKE3,1,1,0.000456,0.000464,0.000773
BLAKE3,1,2,0.000240,0.000418,0.000134
BLAKE3,1,3,0.000235,0.000380,0.000128
BLAKE3,1,4,0.000241,0.000371,0.000132
BLAKE3,1,5,0.000225,0.000370,0.000128
BLAKE3,1,6,0.000222,0.000366,0.000127
BLAKE3,1,7,0.000222,0.000369,0.000133
BLAKE3,1,8,0.000231,0.000364,0.000123
BLAKE3,1,9,0.000222,0.000325,0.000108
BLAKE3,1,10,0.000221,0.000324,0.000084
BLAKE3,1,11,0.000222,0.000323,0.000078
BLAKE3,1,12,0.000222,0.000329,0.000079
BLAKE3,1,13,0.000231,0.000327,0.000078
BLAKE3,1,14,0.000223,0.000327,0.000079
BLAKE3,1,15,0.000222,0.000330,0.000078
BLAKE3,1,16,0.000222,0.000325,0.000077
BLAKE3,1,17,0.000223,0.000329,0.000077
BLAKE3,1,18,0.000231,0.000324,0.000079
BLAKE3,1,19,0.000222,0.000326,0.000078
BLAKE3,1,20,0.000222,0.000328,0.000079
BLAKE3,1,21,0.000222,0.000323,0.000079
BLAKE3,1,22,0.000222,0.000328,0.000079
