algoritmo,size_mb,num_objects,avg_ratio,avg_comp_s,std_comp_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s,avg_decomp_s,std_decomp_s
ZLIB,1,31,148.86x,0.007210,0.001356,0.000330,0.000065,0.000297,0.000034,0.000930,0.000177
ZLIB,10,31,154.49x,0.066217,0.002687,0.003053,0.000173,0.002990,0.000240,0.009570,0.000550
ZLIB,50,31,158.47x,0.331297,0.014192,0.014797,0.000730,0.015296,0.000491,0.052662,0.000467
ZLIB,100,31,158.75x,0.657796,0.000635,0.028735,0.000796,0.029989,0.000526,0.106469,0.000679
ZLIB,1000,31,159.01x,6.630073,0.282247,0.280009,0.003205,0.296455,0.003781,1.063526,0.004894
BZ2,1,31,1191.56x,0.580503,0.000829,0.000340,0.000028,0.001036,0.003966,0.016124,0.003868
BZ2,10,31,1878.50x,6.324475,0.098782,0.003148,0.000160,0.002911,0.000222,0.158891,0.003693
BZ2,50,31,1917.59x,32.152008,0.170979,0.015076,0.000607,0.015483,0.000435,0.825991,0.007377
BZ2,100,31,1930.23x,64.398064,0.147466,0.029193,0.000975,0.030423,0.000678,1.658664,0.010345
BZ2,1000,31,1937.27x,651.951485,2.666483,0.288961,0.004869,0.307491,0.004358,16.657093,0.095050
LZMA,1,31,2545.09x,0.028970,0.000633,0.000377,0.000024,0.001075,0.004054,0.002558,0.003950
LZMA,10,31,5851.43x,0.267540,0.000731,0.003021,0.000147,0.002944,0.000138,0.018474,0.000463
LZMA,50,31,6643.28x,1.312772,0.002489,0.015524,0.000595,0.016214,0.000339,0.100683,0.001868
LZMA,100,31,6758.03x,2.617100,0.002640,0.030327,0.001082,0.031634,0.000524,0.202455,0.001073
LZMA,1000,31,6862.95x,26.074426,0.022096,0.291181,0.005001,0.309073,0.003679,2.014934,0.004052
