size_mb,k_datos,m_paridad,object_id,tiempo_encoding_s,tiempo_decoding_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_frag_s,tiempo_io_read_frag_s
1,4,2,1,0.002445,0.000636,0.001056,0.000587,0.001079,0.001188
1,4,2,2,0.002122,0.000379,0.000261,0.000506,0.000623,0.000793
1,4,2,3,0.001960,0.000272,0.000243,0.000443,0.000673,0.000609
1,4,2,4,0.001898,0.000299,0.000286,0.000315,0.000652,0.000673
1,4,2,5,0.001889,0.000326,0.000326,0.000318,0.000633,0.000579
1,4,2,6,0.001882,0.000269,0.000277,0.000282,0.000610,0.000587
1,4,2,7,0.001931,0.000261,0.000272,0.000317,0.000618,0.000581
1,4,2,8,0.001883,0.000259,0.000271,0.000316,0.000684,0.000590
1,4,2,9,0.001883,0.000263,0.000281,0.000312,0.000618,0.000579
1,4,2,10,0.001876,0.000268,0.000268,0.000339,0.000674,0.000585
1,4,2,11,0.001892,0.000264,0.000255,0.000331,0.000664,0.000576
1,4,2,12,0.001890,0.000346,0.000273,0.000315,0.000626,0.000607
1,4,2,13,0.001886,0.000257,0.000307,0.000331,0.000620,0.000616
1,4,2,14,0.001349,0.000267,0.000255,0.000256,0.000553,0.000586
1,4,2,15,0.001320,0.000280,0.000243,0.000282,0.000566,0.000549
1,4,2,16,0.001321,0.000249,0.000252,0.000260,0.000566,0.000547
1,4,2,17,0.001330,0.000250,0.000246,0.000313,0.000587,0.000555
1,4,2,18,0.001362,0.000263,0.000229,0.000310,0.000569,0.000543
1,4,2,19,0.001327,0.000267,0.000225,0.000323,0.000544,0.000561
1,4,2,20,0.001340,0.000260,0.000226,0.000329,0.000563,0.000562
1,4,2,21,0.001332,0.000257,0.000239,0.000300,0.000559,0.000543
1,4,2,22,0.001343,0.000292,0.000254,0.000265,0.000554,0.000555
1,4,2,23,0.001388,0.000264,0.000245,0.000364,0.000515,0.000594
1,4,2,24,0.001325,0.000306,0.000233,0.000300,0.000606,0.000553
1,4,2,25,0.001345,0.000253,0.000245,0.000270,0.000524,0.000553
1,4,2,26,0.001337,0.000261,0.000241,0.000297,0.000567,0.000556
1,4,2,27,0.001341,0.000297,0.000249,0.000286,0.000540,0.000562
1,4,2,28,0.001315,0.000259,0.000259,0.000320,0.000531,0.000555
1,4,2,29,0.001325,0.000259,0.000232,0.000313,0.000568,0.000544
1,4,2,30,0.001331,0.000342,0.000248,0.000309,0.000591,0.000564
1,4,2,31,0.001332,0.000257,0.000252,0.000291,0.000557,0.000574
1,8,4,1,0.003058,0.000426,0.000901,0.000791,0.000884,0.000935
1,8,4,2,0.002599,0.000261,0.000368,0.000382,0.000720,0.000618
1,8,4,3,0.002423,0.000257,0.000232,0.000292,0.000603,0.000611
1,8,4,4,0.002418,0.000327,0.000253,0.000285,0.000693,0.000618
1,8,4,5,0.002512,0.000266,0.000265,0.000329,0.000622,0.000596
1,8,4,6,0.002405,0.000346,0.000260,0.000305,0.000609,0.000618
1,8,4,7,0.002419,0.000255,0.000249,0.000306,0.000613,0.000625
1,8,4,8,0.002471,0.000341,0.000248,0.000376,0.000557,0.000639
1,8,4,9,0.002427,0.000264,0.000263,0.000298,0.000615,0.000604
1,8,4,10,0.002407,0.000293,0.000239,0.000260,0.000602,0.000614
1,8,4,11,0.002429,0.000251,0.000271,0.000246,0.000595,0.000611
1,8,4,12,0.002482,0.000341,0.000234,0.000336,0.000580,0.000614
1,8,4,13,0.002462,0.000271,0.000279,0.000315,0.000596,0.000619
1,8,4,14,0.002418,0.000266,0.000242,0.000260,0.000591,0.000601
1,8,4,15,0.002407,0.000253,0.000242,0.000285,0.000648,0.000582
1,8,4,16,0.002496,0.000359,0.000244,0.000350,0.000557,0.000614
1,8,4,17,0.002399,0.000261,0.000266,0.000307,0.000590,0.000625
1,8,4,18,0.002439,0.000261,0.000246,0.000272,0.000596,0.000605
1,8,4,19,0.002400,0.000259,0.000233,0.000327,0.000596,0.000630
1,8,4,20,0.002503,0.000264,0.000228,0.000403,0.000573,0.000599
1,8,4,21,0.002421,0.000377,0.000238,0.000284,0.000588,0.000595
1,8,4,22,0.002411,0.000257,0.000265,0.000341,0.000622,0.000593
1,8,4,23,0.002423,0.000260,0.000250,0.000281,0.000593,0.000604
1,8,4,24,0.002393,0.000261,0.000261,0.000253,0.000609,0.000594
1,8,4,25,0.002428,0.000271,0.000248,0.000261,0.000579,0.000598
1,8,4,26,0.002419,0.000274,0.000258,0.000253,0.000595,0.000639
1,8,4,27,0.002423,0.000291,0.000255,0.000247,0.000565,0.000609
1,8,4,28,0.002396,0.000260,0.000258,0.000344,0.000599,0.000633
1,8,4,29,0.002425,0.000266,0.000238,0.000255,0.000580,0.000586
1,8,4,30,0.002410,0.000280,0.000259,0.000255,0.000582,0.000603
1,8,4,31,0.002427,0.000253,0.000251,0.000259,0.000571,0.000593
10,4,2,1,0.014348,0.002744,0.003586,0.002922,0.004961,0.004797
10,4,2,2,0.014502,0.002849,0.003082,0.003395,0.004552,0.004811
10,4,2,3,0.013358,0.002103,0.002805,0.003056,0.004687,0.004224
10,4,2,4,0.013595,0.002241,0.002949,0.002867,0.004517,0.004151
10,4,2,5,0.013711,0.002465,0.003086,0.002699,0.004726,0.004135
10,4,2,6,0.013651,0.002614,0.003051,0.002673,0.004662,0.004019
10,4,2,7,0.013835,0.002396,0.003164,0.002712,0.004624,0.004096
10,4,2,8,0.013740,0.002488,0.003080,0.002665,0.004572,0.004079
10,4,2,9,0.013934,0.002455,0.003077,0.002534,0.004634,0.004120
10,4,2,10,0.013925,0.002403,0.003114,0.002608,0.004622,0.004054
10,4,2,11,0.014105,0.002404,0.003057,0.002635,0.004665,0.004082
10,4,2,12,0.013815,0.002444,0.003058,0.002608,0.004694,0.004111
10,4,2,13,0.013908,0.002443,0.003077,0.002586,0.004668,0.004144
10,4,2,14,0.013864,0.002399,0.003094,0.002607,0.004621,0.004005
10,4,2,15,0.013749,0.002408,0.003044,0.002695,0.004631,0.004058
10,4,2,16,0.014237,0.002364,0.003093,0.003038,0.004816,0.004217
